id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
44219,51,2,10,13,3,5,2,2,0,0,40,40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,United-States,1
36919,30,8,9,11,5,11,5,1,0,0,40,40,State-gov,Assoc-voc,Never-married,Prof-specialty,White,Female,United-States,0
18271,27,3,16,10,5,12,5,1,0,0,40,40,Local-gov,Some-college,Never-married,Protective-serv,White,Female,United-States,1
23989,33,5,12,9,3,13,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
33512,34,5,12,9,6,4,5,2,0,0,49,40,Private,HS-grad,Separated,Craft-repair,White,Male,United-States,0
3732,37,2,16,10,3,4,5,2,0,0,43,40,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
7600,43,5,13,14,3,5,5,2,0,0,45,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
24706,38,5,9,11,3,13,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,0
31141,25,5,1,6,5,15,5,2,2597,0,50,40,Private,10th,Never-married,Transport-moving,White,Male,United-States,0
16593,40,5,12,9,6,15,3,2,0,0,40,40,Private,HS-grad,Separated,Transport-moving,Black,Male,United-States,0
39016,36,5,10,13,1,11,5,2,0,0,50,40,Private,Bachelors,Divorced,Prof-specialty,White,Male,United-States,1
26420,27,5,10,13,3,13,5,2,0,0,45,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
35096,44,5,16,10,3,14,5,2,0,0,44,40,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,United-States,1
46464,21,5,16,10,5,13,5,1,0,0,35,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
5605,23,5,2,7,5,9,5,2,0,0,40,31,Private,11th,Never-married,Other-service,White,Male,Philippines,0
4993,23,5,12,9,3,7,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
36766,26,5,12,9,7,2,5,1,0,0,20,40,Private,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0
20402,42,7,16,10,6,9,3,1,0,0,50,40,Self-emp-not-inc,Some-college,Separated,Other-service,Black,Female,United-States,0
17056,26,5,16,10,3,11,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
1842,34,3,16,10,3,15,5,2,0,1579,40,40,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0
1801,28,5,10,13,3,2,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
12033,47,5,6,4,3,7,5,2,0,0,40,33,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,Portugal,0
46695,51,5,12,9,3,11,5,1,0,0,50,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
48012,54,5,12,9,1,12,5,2,0,0,40,40,Private,HS-grad,Divorced,Protective-serv,White,Male,United-States,0
37255,49,7,9,11,1,15,5,2,0,0,48,40,Self-emp-not-inc,Assoc-voc,Divorced,Transport-moving,White,Male,United-States,0
43773,34,5,12,9,5,6,5,2,0,0,40,40,Private,HS-grad,Never-married,Farming-fishing,White,Male,United-States,0
24936,22,5,12,9,5,6,5,2,0,0,40,40,Private,HS-grad,Never-married,Farming-fishing,White,Male,United-States,0
29757,42,5,12,9,5,13,5,1,0,0,40,40,Private,HS-grad,Never-married,Sales,White,Female,United-States,0
39593,26,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
25313,33,5,10,13,3,11,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
33574,45,3,16,10,3,11,5,2,0,1887,47,40,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
7917,28,5,12,9,5,8,5,2,0,0,48,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
36278,29,5,12,9,3,13,3,2,2829,0,38,40,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,United-States,0
28898,31,5,10,13,5,14,5,2,0,0,40,40,Private,Bachelors,Never-married,Tech-support,White,Male,United-States,0
2873,46,7,10,13,3,4,5,2,0,0,40,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,0
1195,19,5,16,10,5,9,5,1,0,0,25,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
14111,57,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
19609,33,5,10,13,5,11,5,2,0,1408,36,40,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
3177,49,5,10,13,3,2,5,1,0,0,40,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,United-States,1
10554,40,5,10,13,3,9,5,1,0,0,40,34,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,Puerto-Rico,0
19356,39,6,10,13,3,11,5,2,0,0,50,40,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
12313,52,5,6,4,5,8,3,1,0,0,40,40,Private,7th-8th,Never-married,Machine-op-inspct,Black,Female,United-States,0
46803,38,5,12,9,3,6,5,2,0,0,43,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
10874,42,3,12,9,1,12,5,1,0,0,50,40,Local-gov,HS-grad,Divorced,Protective-serv,White,Female,United-States,0
31261,49,7,10,13,7,13,5,1,0,0,40,40,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,United-States,0
20750,37,5,12,9,5,15,5,2,0,0,40,40,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0
48838,39,5,10,13,1,11,5,1,0,0,36,40,Private,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0
22887,28,5,12,9,5,14,5,2,0,0,40,40,Private,HS-grad,Never-married,Tech-support,White,Male,United-States,0
5488,29,5,12,9,3,11,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
38019,25,5,10,13,5,5,5,1,0,0,60,40,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
2027,47,5,9,11,3,8,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,1
23788,24,5,10,13,5,5,5,1,0,0,40,40,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
16885,23,5,10,13,5,14,3,1,0,0,45,40,Private,Bachelors,Never-married,Tech-support,Black,Female,United-States,0
22291,33,3,12,9,1,14,5,1,0,0,55,40,Local-gov,HS-grad,Divorced,Tech-support,White,Female,United-States,0
37484,29,5,9,11,3,8,5,2,0,0,40,1,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,?,0
2224,23,5,6,4,5,4,3,2,0,0,40,40,Private,7th-8th,Never-married,Craft-repair,Black,Male,United-States,0
6791,67,5,13,14,5,9,5,1,0,0,40,40,Private,Masters,Never-married,Other-service,White,Female,United-States,0
17792,18,5,12,9,5,2,5,1,0,0,16,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
30152,36,3,16,10,3,12,5,2,0,0,48,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,United-States,0
18518,20,5,16,10,5,6,5,2,0,0,40,40,Private,Some-college,Never-married,Farming-fishing,White,Male,United-States,0
31397,23,5,16,10,5,5,5,2,0,0,45,1,Private,Some-college,Never-married,Exec-managerial,White,Male,?,0
14800,35,5,12,9,3,2,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
18224,62,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
17085,50,5,6,4,3,4,5,2,3411,0,40,40,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
38206,52,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
28403,53,2,16,10,1,7,5,2,0,0,40,40,Federal-gov,Some-college,Divorced,Handlers-cleaners,White,Male,United-States,0
44671,44,3,16,10,3,12,5,2,0,0,40,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,United-States,1
15752,19,5,16,10,5,2,5,2,0,0,18,40,Private,Some-college,Never-married,Adm-clerical,White,Male,United-States,0
2811,53,7,16,10,3,6,5,2,0,0,50,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
12304,32,5,11,16,5,11,5,2,0,0,40,40,Private,Doctorate,Never-married,Prof-specialty,White,Male,United-States,1
35619,33,5,10,13,1,11,5,1,0,323,40,40,Private,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0
25337,54,2,12,9,3,2,5,2,0,0,40,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,1
43582,40,5,16,10,3,2,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
46826,29,5,12,9,3,4,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
14675,57,6,16,10,3,11,5,2,0,0,40,40,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
307,26,5,8,12,5,14,5,2,0,0,45,40,Private,Assoc-acdm,Never-married,Tech-support,White,Male,United-States,0
877,23,5,12,9,5,7,3,1,0,0,7,40,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,United-States,0
10504,43,7,12,9,1,9,5,2,0,0,45,40,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Male,United-States,0
1723,38,5,10,13,1,13,5,2,0,0,48,40,Private,Bachelors,Divorced,Sales,White,Male,United-States,1
17148,44,5,10,13,3,11,5,1,0,0,20,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,0
29628,36,7,12,9,5,6,5,2,0,0,70,40,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,United-States,1
20397,41,1,3,8,1,1,5,1,0,0,40,3,class unknown,12th,Divorced,occup unknown,White,Female,Canada,0
45765,17,5,2,7,5,9,5,2,2176,0,20,40,Private,11th,Never-married,Other-service,White,Male,United-States,0
23907,49,5,12,9,5,15,3,1,1506,0,40,40,Private,HS-grad,Never-married,Transport-moving,Black,Female,United-States,0
7198,30,5,12,9,5,2,5,1,0,0,45,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
23749,43,5,12,9,1,5,5,1,0,0,40,40,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0
18503,25,5,1,6,3,8,5,2,0,0,40,14,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,Guatemala,0
5621,49,6,16,10,3,15,5,2,0,0,50,40,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,1
38873,50,7,10,13,3,5,5,2,15024,0,55,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
43715,46,5,13,14,5,2,5,2,0,0,60,40,Private,Masters,Never-married,Adm-clerical,White,Male,United-States,0
26868,17,2,2,7,5,2,3,1,0,1602,40,40,Federal-gov,11th,Never-married,Adm-clerical,Black,Female,United-States,0
15242,40,5,3,8,1,4,5,2,0,0,40,40,Private,12th,Divorced,Craft-repair,White,Male,United-States,0
19633,39,5,2,7,1,9,5,2,0,0,40,40,Private,11th,Divorced,Other-service,White,Male,United-States,0
7691,34,5,11,16,3,11,5,2,0,0,45,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
4084,59,7,12,9,1,9,5,1,0,0,24,40,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,United-States,0
15510,29,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
34096,35,5,9,11,3,2,5,1,0,0,40,12,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,Germany,0
27756,29,5,10,13,5,2,5,1,0,0,45,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
48637,30,5,10,13,5,11,5,1,0,2339,50,40,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
11103,36,5,12,9,3,8,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,1
12926,22,5,2,7,5,2,5,2,0,0,40,40,Private,11th,Never-married,Adm-clerical,White,Male,United-States,0
16520,26,3,10,13,5,11,5,1,0,0,40,40,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
30936,39,5,12,9,3,4,3,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,United-States,0
26007,27,5,12,9,3,2,5,1,0,0,34,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0
9471,20,5,16,10,5,8,2,2,0,0,40,41,Private,Some-college,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,Vietnam,0
22406,22,1,16,10,5,1,2,1,0,0,12,38,class unknown,Some-college,Never-married,occup unknown,Asian-Pac-Islander,Female,Thailand,0
19898,29,5,12,9,3,2,5,1,0,2179,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0
37401,74,8,16,10,7,5,3,2,15831,0,40,40,State-gov,Some-college,Widowed,Exec-managerial,Black,Male,United-States,1
34192,21,5,9,11,5,9,5,1,0,0,20,40,Private,Assoc-voc,Never-married,Other-service,White,Female,United-States,0
42768,64,5,9,11,3,2,5,2,0,0,50,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
14512,50,7,12,9,3,6,5,2,0,0,84,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,1
32347,33,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
33584,41,7,16,10,3,4,5,2,0,0,50,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
17796,67,5,4,2,7,8,5,1,2062,0,34,8,Private,1st-4th,Widowed,Machine-op-inspct,White,Female,Ecuador,0
8192,40,3,13,14,5,2,5,1,0,1876,35,40,Local-gov,Masters,Never-married,Adm-clerical,White,Female,United-States,0
25773,63,1,12,9,3,1,5,2,0,0,25,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,0
254,19,3,16,10,5,2,5,2,0,0,40,40,Local-gov,Some-college,Never-married,Adm-clerical,White,Male,United-States,0
6455,40,5,16,10,3,7,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
4968,44,7,13,14,3,5,5,1,0,1902,60,40,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,United-States,1
41364,22,8,10,13,3,11,5,2,0,0,20,10,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,England,0
21368,62,8,10,13,3,5,5,2,0,0,40,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
41968,42,5,12,9,3,5,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
42765,30,5,10,13,5,9,3,2,0,0,55,40,Private,Bachelors,Never-married,Other-service,Black,Male,United-States,0
10342,23,5,16,10,5,2,2,2,0,0,14,34,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Male,Puerto-Rico,0
23073,35,5,5,3,5,6,5,2,0,0,36,40,Private,5th-6th,Never-married,Farming-fishing,White,Male,United-States,0
24110,27,1,7,5,6,1,5,1,0,0,50,40,class unknown,9th,Separated,occup unknown,White,Female,United-States,0
16874,34,3,13,14,5,11,5,1,0,0,40,40,Local-gov,Masters,Never-married,Prof-specialty,White,Female,United-States,0
42063,49,1,1,6,1,1,5,2,0,0,40,40,class unknown,10th,Divorced,occup unknown,White,Male,United-States,0
42880,71,1,10,13,3,1,5,2,3456,0,16,40,class unknown,Bachelors,Married-civ-spouse,occup unknown,White,Male,United-States,0
10595,45,5,16,10,3,5,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
42421,51,8,10,13,1,5,5,2,0,0,60,40,State-gov,Bachelors,Divorced,Exec-managerial,White,Male,United-States,1
29326,20,1,16,10,5,1,5,1,0,0,15,11,class unknown,Some-college,Never-married,occup unknown,White,Female,France,0
14026,23,5,12,9,5,7,5,2,0,0,24,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
9052,25,5,10,13,5,11,5,2,0,0,40,40,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
10884,46,5,12,9,1,7,5,1,0,0,48,40,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,United-States,0
8986,28,1,9,11,6,1,5,1,0,0,40,27,class unknown,Assoc-voc,Separated,occup unknown,White,Female,Mexico,0
6275,35,5,12,9,3,4,5,2,0,0,40,27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,Mexico,0
9170,37,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
39500,39,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
11476,28,3,16,10,3,5,5,2,0,0,65,40,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
25261,46,5,10,13,1,13,5,2,8614,0,40,40,Private,Bachelors,Divorced,Sales,White,Male,United-States,1
21444,31,5,12,9,1,4,5,2,0,0,40,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
34284,19,5,1,6,5,9,5,2,0,0,30,9,Private,10th,Never-married,Other-service,White,Male,El-Salvador,0
19907,28,5,10,13,5,2,5,2,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,White,Male,United-States,0
33080,41,5,11,16,3,11,5,2,0,2051,60,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
4903,47,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
20563,43,7,10,13,3,11,5,2,0,0,21,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
13990,76,5,12,9,7,9,5,2,0,0,17,40,Private,HS-grad,Widowed,Other-service,White,Male,United-States,0
21742,25,5,13,14,5,9,5,1,0,0,37,40,Private,Masters,Never-married,Other-service,White,Female,United-States,0
30538,35,5,1,6,3,8,5,2,0,0,50,40,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
5593,30,7,16,10,5,13,2,2,0,2258,40,36,Self-emp-not-inc,Some-college,Never-married,Sales,Asian-Pac-Islander,Male,South,0
31638,31,3,10,13,5,11,5,2,0,0,40,1,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,?,0
4577,43,5,12,9,3,8,3,1,0,0,21,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,Trinadad&Tobago,0
37788,46,6,12,9,3,13,5,2,0,1887,45,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
8872,29,5,3,8,5,9,3,1,0,0,35,1,Private,12th,Never-married,Other-service,Black,Female,?,0
36627,50,6,11,16,3,5,5,2,7688,0,60,40,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
37116,40,8,10,13,5,5,5,1,0,0,40,40,State-gov,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
21735,49,8,16,10,1,11,5,1,0,0,20,40,State-gov,Some-college,Divorced,Prof-specialty,White,Female,United-States,0
41842,28,2,10,13,5,5,5,2,0,0,50,40,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,United-States,1
39328,18,1,3,8,5,1,5,1,0,0,30,40,class unknown,12th,Never-married,occup unknown,White,Female,United-States,0
44833,60,6,12,9,3,4,5,1,0,0,40,40,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Female,United-States,0
41243,25,1,16,10,1,1,5,1,0,0,40,12,class unknown,Some-college,Divorced,occup unknown,White,Female,Germany,0
28362,19,7,16,10,5,13,5,1,0,0,16,40,Self-emp-not-inc,Some-college,Never-married,Sales,White,Female,United-States,0
26429,34,5,16,10,3,7,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
6972,39,5,16,10,3,4,3,2,0,0,52,40,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,United-States,1
17645,61,1,16,10,3,1,5,2,99999,0,30,40,class unknown,Some-college,Married-civ-spouse,occup unknown,White,Male,United-States,1
33790,29,5,16,10,3,4,5,2,0,0,56,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
672,17,1,2,7,5,1,5,1,0,0,20,40,class unknown,11th,Never-married,occup unknown,White,Female,United-States,0
29471,35,5,16,10,3,11,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
14871,70,1,10,13,1,1,5,1,0,0,7,40,class unknown,Bachelors,Divorced,occup unknown,White,Female,United-States,0
37628,62,1,12,9,3,1,5,2,0,0,40,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,0
15213,23,5,10,13,5,4,1,2,0,0,40,27,Private,Bachelors,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,Mexico,0
371,26,2,16,10,5,2,5,1,0,0,15,40,Federal-gov,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
35246,21,5,16,10,5,15,5,2,0,0,40,40,Private,Some-college,Never-married,Transport-moving,White,Male,United-States,0
35757,29,5,16,10,5,4,5,2,2202,0,45,40,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0
33978,18,5,16,10,5,9,3,1,0,0,15,15,Private,Some-college,Never-married,Other-service,Black,Female,Haiti,0
2576,19,5,1,6,5,13,3,1,0,0,40,40,Private,10th,Never-married,Sales,Black,Female,United-States,0
43060,45,5,3,8,3,4,5,2,0,0,40,40,Private,12th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
32780,31,5,9,11,6,4,5,2,0,0,40,40,Private,Assoc-voc,Separated,Craft-repair,White,Male,United-States,0
19643,25,5,16,10,5,5,5,1,0,0,60,40,Private,Some-college,Never-married,Exec-managerial,White,Female,United-States,0
24141,55,7,10,13,3,5,5,2,0,0,40,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
40528,21,5,5,3,5,4,4,2,0,0,32,27,Private,5th-6th,Never-married,Craft-repair,Other,Male,Mexico,0
46389,39,5,10,13,3,15,3,2,7688,0,50,40,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,United-States,1
14622,23,5,16,10,5,9,5,1,0,0,20,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
31319,22,5,16,10,5,2,3,1,0,0,30,40,Private,Some-college,Never-married,Adm-clerical,Black,Female,United-States,0
