id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
17571,49,5,10,13,1,14,5,1,0,0,35,40,Private,Bachelors,Divorced,Tech-support,White,Female,United-States,0
29300,39,7,12,9,3,6,5,2,0,0,60,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
28642,27,5,10,13,5,13,5,2,0,0,40,40,Private,Bachelors,Never-married,Sales,White,Male,United-States,0
12109,34,5,13,14,3,5,5,2,0,0,50,11,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,France,0
2392,22,5,10,13,5,11,5,2,0,0,55,40,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
43745,39,5,12,9,3,7,5,2,0,0,72,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
24467,26,5,12,9,1,9,5,1,0,0,35,40,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0
19235,26,5,12,9,5,2,3,1,0,0,40,24,Private,HS-grad,Never-married,Adm-clerical,Black,Female,Jamaica,0
7119,46,5,9,11,5,15,5,2,0,0,50,40,Private,Assoc-voc,Never-married,Transport-moving,White,Male,United-States,0
27528,34,5,16,10,3,4,5,2,0,0,48,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
41247,51,6,12,9,3,13,5,1,0,0,40,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Female,United-States,0
36935,30,5,12,9,3,9,5,1,0,0,40,40,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,United-States,0
41003,58,5,13,14,3,11,5,2,0,0,35,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
29784,28,3,8,12,3,2,5,1,0,0,40,40,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,United-States,1
36673,40,5,10,13,3,11,5,1,0,0,5,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,0
1864,25,5,12,9,5,4,5,2,0,0,40,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
1207,61,3,12,9,3,12,5,2,0,0,40,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0
2161,41,5,12,9,3,5,5,2,7298,0,40,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
34318,27,5,12,9,1,4,5,2,0,0,45,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
34374,40,5,10,13,5,11,5,1,0,0,40,40,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
38721,33,8,10,13,1,11,5,1,0,1092,40,40,State-gov,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0
9283,52,5,12,9,3,5,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
44098,68,3,15,15,3,11,5,2,6418,0,35,40,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
41779,38,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
24475,35,5,12,9,1,4,5,2,0,0,40,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
1438,36,2,8,12,3,2,5,1,0,0,40,40,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,United-States,1
17359,42,5,13,14,3,11,5,2,0,0,60,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
15773,21,5,6,4,5,4,5,2,0,0,40,40,Private,7th-8th,Never-married,Craft-repair,White,Male,United-States,0
36817,45,7,2,7,3,4,5,2,0,0,35,40,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
34347,26,2,10,13,5,11,5,2,0,0,40,40,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,1
4458,31,8,12,9,1,12,4,2,0,0,40,40,State-gov,HS-grad,Divorced,Protective-serv,Other,Male,United-States,0
5505,40,5,10,13,5,2,3,1,2977,0,40,40,Private,Bachelors,Never-married,Adm-clerical,Black,Female,United-States,0
25227,43,5,12,9,1,5,5,1,0,0,30,40,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,1
2520,35,5,10,13,3,4,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,0
30255,60,2,12,9,1,5,5,2,10520,0,40,40,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Male,United-States,1
20112,32,5,3,8,3,7,5,2,0,0,40,40,Private,12th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
474,30,5,12,9,5,15,5,2,0,0,60,40,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0
26628,30,6,12,9,3,4,5,2,0,1887,48,40,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
660,43,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,1
27996,62,5,12,9,7,13,5,1,0,0,43,40,Private,HS-grad,Widowed,Sales,White,Female,United-States,0
34794,39,5,12,9,3,13,5,2,7298,0,50,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
32379,39,5,12,9,6,9,5,1,0,0,40,9,Private,HS-grad,Separated,Other-service,White,Female,El-Salvador,0
37721,59,5,12,9,7,8,3,1,0,0,40,40,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,United-States,0
38880,22,5,16,10,5,14,5,2,0,0,50,40,Private,Some-college,Never-married,Tech-support,White,Male,United-States,0
30111,46,5,10,13,3,11,5,2,0,0,40,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,?,1
17379,36,5,10,13,5,9,5,2,2176,0,20,1,Private,Bachelors,Never-married,Other-service,White,Male,?,0
1587,51,5,16,10,1,5,5,2,0,0,45,35,Private,Some-college,Divorced,Exec-managerial,White,Male,Scotland,0
27034,36,5,10,13,5,13,2,1,0,0,50,4,Private,Bachelors,Never-married,Sales,Asian-Pac-Islander,Female,China,0
15059,25,5,12,9,3,4,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
24517,45,5,16,10,1,11,5,1,0,0,20,40,Private,Some-college,Divorced,Prof-specialty,White,Female,United-States,0
48691,44,5,10,13,1,11,5,1,0,0,36,40,Private,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0
3307,27,5,16,10,5,13,5,2,0,0,44,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
36772,58,5,8,12,3,5,5,2,0,0,42,40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
42090,54,5,12,9,5,9,3,1,0,0,40,40,Private,HS-grad,Never-married,Other-service,Black,Female,United-States,0
19515,22,5,12,9,5,4,5,2,0,0,50,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
39443,23,5,8,12,5,13,5,1,0,0,35,40,Private,Assoc-acdm,Never-married,Sales,White,Female,United-States,0
20379,31,5,16,10,3,8,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
20396,36,5,8,12,5,4,5,2,0,0,40,40,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,United-States,0
37209,52,5,8,12,5,8,2,2,0,0,40,40,Private,Assoc-acdm,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,United-States,0
24472,51,2,12,9,3,2,5,2,0,0,40,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,1
41702,23,2,8,12,5,2,3,2,0,0,20,40,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Male,United-States,0
45901,55,5,10,13,1,5,5,1,0,1876,40,40,Private,Bachelors,Divorced,Exec-managerial,White,Female,United-States,0
44851,31,5,16,10,1,2,5,1,0,0,40,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
1265,22,6,16,10,5,4,5,2,0,0,35,40,Self-emp-inc,Some-college,Never-married,Craft-repair,White,Male,United-States,0
48751,20,5,16,10,5,13,5,2,0,0,30,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
25125,25,8,16,10,3,2,3,1,0,0,40,40,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,United-States,0
45076,52,3,13,14,5,11,5,1,0,0,50,40,Local-gov,Masters,Never-married,Prof-specialty,White,Female,United-States,0
17490,61,5,15,15,3,11,5,2,15024,0,20,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
14541,65,5,12,9,7,9,5,1,0,0,15,40,Private,HS-grad,Widowed,Other-service,White,Female,United-States,0
45211,40,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
15586,50,2,16,10,1,2,5,1,0,880,40,40,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
35839,41,5,16,10,6,8,3,2,0,0,40,40,Private,Some-college,Separated,Machine-op-inspct,Black,Male,United-States,0
12228,21,5,8,12,5,2,5,1,0,0,8,40,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,United-States,0
36161,45,5,7,5,3,7,5,2,0,0,40,40,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
25301,57,5,16,10,5,7,3,2,0,0,40,40,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,United-States,0
29883,34,5,12,9,3,15,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
15732,41,6,12,9,3,13,5,2,0,1887,55,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
8650,31,5,12,9,4,10,3,1,0,0,60,24,Private,HS-grad,Married-spouse-absent,Priv-house-serv,Black,Female,Jamaica,0
1530,37,5,12,9,1,5,5,1,0,0,12,40,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0
28749,48,5,13,14,3,5,5,2,0,0,50,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
36258,61,5,12,9,1,8,5,1,0,0,40,40,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,United-States,0
45086,48,5,16,10,1,13,5,2,0,0,40,40,Private,Some-college,Divorced,Sales,White,Male,United-States,1
21930,42,5,12,9,1,15,5,2,0,0,50,40,Private,HS-grad,Divorced,Transport-moving,White,Male,United-States,0
32351,53,5,9,11,3,4,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0
9822,17,6,1,6,5,9,5,2,0,0,4,40,Self-emp-inc,10th,Never-married,Other-service,White,Male,United-States,0
12673,24,5,10,13,5,2,2,1,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Female,United-States,0
22823,20,5,16,10,5,9,5,2,0,0,20,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
28178,28,8,16,10,1,9,5,2,0,0,40,40,State-gov,Some-college,Divorced,Other-service,White,Male,United-States,0
3937,46,8,9,11,1,2,5,1,0,0,38,40,State-gov,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,0
28848,55,5,16,10,1,14,5,1,0,0,40,40,Private,Some-college,Divorced,Tech-support,White,Female,United-States,0
35340,47,1,1,6,3,1,5,2,0,0,45,40,class unknown,10th,Married-civ-spouse,occup unknown,White,Male,United-States,0
15453,64,5,12,9,1,9,5,1,0,0,15,40,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0
41561,35,5,9,11,3,2,5,2,15024,0,40,23,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,Italy,1
16739,19,5,16,10,5,8,5,1,0,0,35,40,Private,Some-college,Never-married,Machine-op-inspct,White,Female,United-States,0
11988,23,5,10,13,5,2,5,1,0,0,20,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
13544,54,5,16,10,3,12,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,United-States,1
15460,22,5,16,10,5,2,5,2,0,0,50,40,Private,Some-college,Never-married,Adm-clerical,White,Male,United-States,0
34224,18,5,16,10,5,8,5,1,0,0,20,40,Private,Some-college,Never-married,Machine-op-inspct,White,Female,United-States,0
25848,58,5,13,14,3,5,5,2,0,0,40,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
38511,42,7,11,16,5,11,5,2,0,0,99,40,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,United-States,1
15054,32,5,12,9,3,4,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
6314,50,5,10,13,1,5,5,2,0,0,55,40,Private,Bachelors,Divorced,Exec-managerial,White,Male,United-States,1
24934,65,6,2,7,3,5,5,2,6418,0,35,40,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
29688,45,6,9,11,1,13,5,1,0,0,30,40,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Female,United-States,0
2833,57,7,16,10,3,13,5,2,0,0,60,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,1
7501,35,7,16,10,6,6,5,2,4101,0,60,40,Self-emp-not-inc,Some-college,Separated,Farming-fishing,White,Male,United-States,0
10017,23,1,16,10,5,1,5,1,0,0,25,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
31746,57,2,15,15,1,5,3,2,0,0,55,40,Federal-gov,Prof-school,Divorced,Exec-managerial,Black,Male,United-States,1
14359,34,5,12,9,3,4,5,2,0,0,35,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
28913,57,5,10,13,3,5,5,2,0,0,40,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,?,1
37285,21,7,12,9,5,6,2,2,0,0,35,40,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Asian-Pac-Islander,Male,United-States,0
14725,31,5,7,5,3,7,3,2,0,0,48,40,Private,9th,Married-civ-spouse,Handlers-cleaners,Black,Male,United-States,0
47607,20,5,16,10,5,9,5,2,0,0,20,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
10371,38,5,16,10,3,5,5,2,0,0,50,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
20741,29,5,12,9,5,4,5,2,0,0,40,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
46864,48,5,16,10,5,13,5,2,0,0,70,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
20796,47,8,10,13,3,5,5,2,0,0,40,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
24722,45,7,10,13,5,13,5,1,0,0,35,40,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Female,United-States,0
27864,54,5,13,14,3,5,5,2,0,0,52,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
46750,55,7,13,14,3,5,5,2,4386,0,10,1,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,?,1
13600,34,5,10,13,3,13,5,2,0,0,60,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
34468,33,7,12,9,5,4,5,2,0,0,35,40,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
40657,34,5,10,13,5,13,5,1,0,0,41,40,Private,Bachelors,Never-married,Sales,White,Female,United-States,0
32619,34,3,10,13,3,5,5,2,3103,0,50,40,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
7439,36,5,5,3,3,8,5,2,7298,0,40,27,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,1
12231,54,5,12,9,3,2,5,2,0,0,20,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
31681,34,5,12,9,3,13,5,2,0,0,65,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
44425,49,7,9,11,5,2,5,1,0,0,60,40,Self-emp-not-inc,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,0
34013,31,5,2,7,5,4,5,2,0,0,30,40,Private,11th,Never-married,Craft-repair,White,Male,United-States,0
3128,25,5,10,13,5,5,5,2,0,0,55,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
46875,57,7,11,16,3,11,5,2,0,1887,70,40,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
48570,33,5,9,11,3,4,5,2,0,0,50,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,1
26591,17,5,2,7,5,9,5,1,0,0,12,40,Private,11th,Never-married,Other-service,White,Female,United-States,0
37690,56,8,11,16,3,15,5,2,0,0,56,40,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,United-States,0
31540,47,7,2,7,1,5,5,1,0,0,55,40,Self-emp-not-inc,11th,Divorced,Exec-managerial,White,Female,United-States,0
25772,44,5,8,12,5,4,5,2,0,0,25,40,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,United-States,0
42261,66,5,1,6,7,8,5,1,0,0,32,40,Private,10th,Widowed,Machine-op-inspct,White,Female,United-States,0
3502,31,5,10,13,5,11,5,1,0,0,36,40,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
46686,28,5,16,10,5,2,3,1,0,0,40,40,Private,Some-college,Never-married,Adm-clerical,Black,Female,United-States,0
21764,77,3,10,13,3,2,5,2,3818,0,14,40,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
11027,28,5,10,13,3,13,5,2,0,0,60,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
26079,19,5,16,10,5,5,5,1,0,0,28,40,Private,Some-college,Never-married,Exec-managerial,White,Female,United-States,0
29538,46,3,13,14,1,11,1,2,0,0,40,40,Local-gov,Masters,Divorced,Prof-specialty,Amer-Indian-Eskimo,Male,United-States,0
2408,42,5,2,7,3,9,5,1,0,0,40,40,Private,11th,Married-civ-spouse,Other-service,White,Female,United-States,0
20342,21,5,16,10,5,9,5,1,0,0,60,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
23574,71,5,12,9,1,9,5,1,0,0,16,40,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0
48311,50,3,13,14,3,11,5,2,7688,0,40,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
2876,29,5,12,9,5,12,3,2,0,0,40,40,Private,HS-grad,Never-married,Protective-serv,Black,Male,United-States,0
40564,42,5,10,13,3,5,5,2,0,0,45,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
27991,33,5,12,9,5,15,5,2,0,0,40,40,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0
47215,31,5,10,13,5,5,5,1,0,0,40,40,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,1
44612,46,5,12,9,3,13,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
12542,40,5,15,15,5,5,5,1,0,0,40,6,Private,Prof-school,Never-married,Exec-managerial,White,Female,Cuba,0
16781,37,5,16,10,5,5,5,2,2174,0,40,40,Private,Some-college,Never-married,Exec-managerial,White,Male,United-States,0
48497,24,5,5,3,3,6,5,2,0,0,60,27,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,Mexico,0
43072,32,7,12,9,3,4,5,2,3942,0,32,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
19645,50,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
11199,64,1,12,9,3,1,5,1,0,0,20,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Female,United-States,0
2076,25,2,12,9,5,2,3,2,0,0,40,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Male,United-States,0
27797,48,7,15,15,3,11,5,2,0,0,35,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
1271,47,5,10,13,5,5,3,1,0,0,45,40,Private,Bachelors,Never-married,Exec-managerial,Black,Female,United-States,0
48772,24,5,12,9,5,2,3,1,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,Black,Female,United-States,0
43914,30,5,7,5,1,9,5,1,0,0,38,40,Private,9th,Divorced,Other-service,White,Female,United-States,0
37327,62,7,16,10,7,5,5,1,0,0,20,40,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,White,Female,United-States,0
28323,28,5,13,14,3,11,5,2,0,0,40,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
8815,34,5,12,9,3,5,5,2,0,0,60,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
18099,45,2,16,10,3,2,3,2,0,0,20,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,United-States,0
5393,63,5,10,13,7,2,5,1,0,0,25,40,Private,Bachelors,Widowed,Adm-clerical,White,Female,United-States,0
46895,27,7,10,13,5,13,2,2,0,0,50,1,Self-emp-not-inc,Bachelors,Never-married,Sales,Asian-Pac-Islander,Male,?,0
46815,23,5,10,13,3,9,5,2,0,0,30,40,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,United-States,0
39334,53,5,16,10,5,5,5,2,0,0,40,40,Private,Some-college,Never-married,Exec-managerial,White,Male,United-States,0
21869,36,5,9,11,3,5,5,1,7298,0,55,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,United-States,1
26020,25,5,3,8,5,9,5,2,0,0,40,40,Private,12th,Never-married,Other-service,White,Male,United-States,0
10640,62,5,16,10,3,15,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0
19137,28,5,16,10,3,14,5,2,0,0,70,40,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,United-States,0
36307,24,5,10,13,5,5,5,2,0,0,36,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
43191,47,2,8,12,3,5,5,2,15024,0,40,40,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
24978,23,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
35173,37,3,12,9,5,2,5,1,0,0,35,40,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
32988,59,5,12,9,1,9,5,1,0,0,40,40,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0
23793,40,2,10,13,3,11,5,2,7688,0,66,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
1001,20,5,16,10,5,9,5,2,0,0,40,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
29684,46,2,12,9,3,2,3,2,0,0,80,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,United-States,1
20255,69,3,12,9,7,2,3,1,0,0,20,40,Local-gov,HS-grad,Widowed,Adm-clerical,Black,Female,United-States,0
39791,36,5,16,10,1,4,5,2,0,0,45,27,Private,Some-college,Divorced,Craft-repair,White,Male,Mexico,0
9377,42,5,12,9,3,13,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
16140,58,7,16,10,3,6,5,2,0,2415,40,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,United-States,1
47165,17,5,3,8,5,2,5,1,594,0,20,40,Private,12th,Never-married,Adm-clerical,White,Female,United-States,0
22567,45,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
